evaluation_window,method,gameweek,team,opponent,official_fdr,baseline_xg,factor,predicted_xg,actual_xg,actual_goals,xg_error,goal_error
GW10-38 rolling,Neutral 1.0,30,Brentford,Wolves,1,1.549865069739236,1.0,1.549865069739236,2.56,2,-1.010134930260764,-0.450134930260764
GW10-38 rolling,Neutral 1.0,30,Wolves,Brentford,3,0.9512974963181149,1.0,0.9512974963181149,1.39,2,-0.438702503681885,-1.0487025036818851
GW10-38 rolling,Neutral 1.0,31,Bournemouth,Man Utd,3,1.565777408637874,1.0,1.565777408637874,1.8,2,-0.2342225913621261,-0.43422259136212604
GW10-38 rolling,Neutral 1.0,31,Man Utd,Bournemouth,4,1.6566345514950165,1.0,1.6566345514950165,1.77,2,-0.11336544850498353,-0.3433654485049835
GW10-38 rolling,Neutral 1.0,31,Brighton,Liverpool,3,1.4292059800664454,1.0,1.4292059800664454,2.17,2,-0.7407940199335545,-0.5707940199335546
GW10-38 rolling,Neutral 1.0,31,Liverpool,Brighton,4,1.610063122923588,1.0,1.610063122923588,1.03,1,0.580063122923588,0.610063122923588
GW10-38 rolling,Neutral 1.0,31,Fulham,Burnley,1,1.2452059800664455,1.0,1.2452059800664455,3.15,3,-1.9047940199335545,-1.7547940199335545
GW10-38 rolling,Neutral 1.0,31,Burnley,Fulham,3,0.943205980066445,1.0,0.943205980066445,1.24,1,-0.29679401993355503,-0.05679401993355504
GW10-38 rolling,Neutral 1.0,31,Everton,Chelsea,3,1.2246345514950165,1.0,1.2246345514950165,1.18,3,0.044634551495016606,-1.7753654485049835
GW10-38 rolling,Neutral 1.0,31,Chelsea,Everton,3,1.8674916943521598,1.0,1.8674916943521598,0.93,0,0.9374916943521597,1.8674916943521598
GW10-38 rolling,Neutral 1.0,31,Leeds,Brentford,3,1.4146345514950163,1.0,1.4146345514950163,0.52,0,0.8946345514950163,1.4146345514950163
GW10-38 rolling,Neutral 1.0,31,Brentford,Leeds,3,1.578920265780731,1.0,1.578920265780731,0.46,0,1.1189202657807311,1.578920265780731
GW10-38 rolling,Neutral 1.0,31,Newcastle,Sunderland,2,1.486634551495016,1.0,1.486634551495016,1.27,1,0.2166345514950161,0.4866345514950161
GW10-38 rolling,Neutral 1.0,31,Sunderland,Newcastle,3,1.000920265780731,1.0,1.000920265780731,2.45,2,-1.4490797342192692,-0.999079734219269
GW10-38 rolling,Neutral 1.0,31,Aston Villa,West Ham,2,1.2269202657807308,1.0,1.2269202657807308,1.69,2,-0.4630797342192692,-0.7730797342192692
GW10-38 rolling,Neutral 1.0,31,West Ham,Aston Villa,4,1.2234916943521594,1.0,1.2234916943521594,0.85,0,0.37349169435215945,1.2234916943521594
GW10-38 rolling,Neutral 1.0,31,Spurs,Nott'm Forest,3,1.1026345514950167,1.0,1.1026345514950167,1.25,0,-0.14736544850498334,1.1026345514950167
GW10-38 rolling,Neutral 1.0,31,Nott'm Forest,Spurs,3,1.1832059800664452,1.0,1.1832059800664452,1.34,3,-0.1567940199335549,-1.8167940199335548
GW10-38 rolling,Neutral 1.0,32,West Ham,Wolves,1,1.2133373786407768,1.0,1.2133373786407768,2.35,4,-1.1366626213592232,-2.7866626213592234
GW10-38 rolling,Neutral 1.0,32,Wolves,West Ham,3,0.9638929341963323,1.0,0.9638929341963323,0.59,0,0.3738929341963323,0.9638929341963323
GW10-38 rolling,Neutral 1.0,32,Arsenal,Bournemouth,3,1.6402818230852214,1.0,1.6402818230852214,2.32,1,-0.6797181769147784,0.6402818230852214
GW10-38 rolling,Neutral 1.0,32,Bournemouth,Arsenal,5,1.5725040453074435,1.0,1.5725040453074435,1.19,2,0.38250404530744353,-0.4274959546925565
GW10-38 rolling,Neutral 1.0,32,Brentford,Everton,3,1.5480596008629992,1.0,1.5480596008629992,2.84,2,-1.2919403991370007,-0.4519403991370008
GW10-38 rolling,Neutral 1.0,32,Everton,Brentford,3,1.2236151564185545,1.0,1.2236151564185545,1.53,2,-0.3063848435814456,-0.7763848435814455
GW10-38 rolling,Neutral 1.0,32,Burnley,Brighton,3,0.9516707119741099,1.0,0.9516707119741099,0.88,0,0.0716707119741099,0.9516707119741099
GW10-38 rolling,Neutral 1.0,32,Brighton,Burnley,2,1.4500040453074436,1.0,1.4500040453074436,1.93,2,-0.4799959546925563,-0.5499959546925564
GW10-38 rolling,Neutral 1.0,32,Liverpool,Fulham,3,1.5941707119741102,1.0,1.5941707119741102,1.59,2,0.0041707119741101195,-0.4058292880258898
GW10-38 rolling,Neutral 1.0,32,Fulham,Liverpool,4,1.2983373786407768,1.0,1.2983373786407768,1.04,0,0.25833737864077677,1.2983373786407768
GW10-38 rolling,Neutral 1.0,32,Crystal Palace,Newcastle,3,1.5060041608876558,1.0,1.5060041608876558,2.56,2,-1.0539958391123443,-0.49399583911234424
GW10-38 rolling,Neutral 1.0,32,Newcastle,Crystal Palace,3,1.4808373786407762,1.0,1.4808373786407762,1.13,1,0.35083737864077635,0.48083737864077625
GW10-38 rolling,Neutral 1.0,32,Nott'm Forest,Aston Villa,3,1.1877818230852213,1.0,1.1877818230852213,1.15,1,0.03778182308522138,0.1877818230852213
GW10-38 rolling,Neutral 1.0,32,Aston Villa,Nott'm Forest,3,1.2400040453074432,1.0,1.2400040453074432,1.02,1,0.22000404530744322,0.24000404530744324
GW10-38 rolling,Neutral 1.0,32,Sunderland,Spurs,3,1.0413929341963324,1.0,1.0413929341963324,1.33,1,-0.2886070658036677,0.04139293419633239
GW10-38 rolling,Neutral 1.0,32,Spurs,Sunderland,3,1.106948489751888,1.0,1.106948489751888,0.84,0,0.266948489751888,1.106948489751888
GW10-38 rolling,Neutral 1.0,32,Chelsea,Man City,4,1.8416707119741105,1.0,1.8416707119741105,1.14,0,0.7016707119741106,1.8416707119741105
GW10-38 rolling,Neutral 1.0,32,Man City,Chelsea,3,1.7845755894590845,1.0,1.7845755894590845,2.29,3,-0.5054244105409156,-1.2154244105409155
GW10-38 rolling,Neutral 1.0,32,Man Utd,Leeds,2,1.6600040453074434,1.0,1.6600040453074434,1.27,1,0.39000404530744337,0.6600040453074434
GW10-38 rolling,Neutral 1.0,32,Leeds,Man Utd,4,1.3900040453074434,1.0,1.3900040453074434,2.57,2,-1.1799959546925565,-0.6099959546925566
GW10-38 rolling,Neutral 1.0,33,Brentford,Fulham,3,1.5837986105227486,1.0,1.5837986105227486,1.43,0,0.15379861052274868,1.5837986105227486
GW10-38 rolling,Neutral 1.0,33,Fulham,Brentford,3,1.292176988901127,1.0,1.292176988901127,0.77,0,0.522176988901127,1.292176988901127
GW10-38 rolling,Neutral 1.0,33,Leeds,Wolves,1,1.4227175294416674,1.0,1.4227175294416674,2.82,3,-1.3972824705583324,-1.5772824705583326
GW10-38 rolling,Neutral 1.0,33,Wolves,Leeds,3,0.9546094213335594,1.0,0.9546094213335594,0.57,0,0.38460942133355946,0.9546094213335594
GW10-38 rolling,Neutral 1.0,33,Newcastle,Bournemouth,3,1.4721769889011265,1.0,1.4721769889011265,1.59,1,-0.11782301109887361,0.47217698890112647
GW10-38 rolling,Neutral 1.0,33,Bournemouth,Newcastle,3,1.5629877997119377,1.0,1.5629877997119377,2.99,2,-1.4270122002880625,-0.4370122002880623
GW10-38 rolling,Neutral 1.0,33,Spurs,Brighton,3,1.1005553672795054,1.0,1.1005553672795054,1.09,2,0.010555367279505345,-0.8994446327204946
GW10-38 rolling,Neutral 1.0,33,Brighton,Spurs,3,1.4637986105227487,1.0,1.4637986105227487,0.82,2,0.6437986105227488,-0.5362013894772513
GW10-38 rolling,Neutral 1.0,33,Chelsea,Man Utd,3,1.8235283402524785,1.0,1.8235283402524785,1.57,0,0.2535283402524784,1.8235283402524785
GW10-38 rolling,Neutral 1.0,33,Man Utd,Chelsea,3,1.650285097009235,1.0,1.650285097009235,0.29,1,1.360285097009235,0.6502850970092351
GW10-38 rolling,Neutral 1.0,33,Aston Villa,Sunderland,2,1.2348796916038296,1.0,1.2348796916038296,2.84,4,-1.6051203083961703,-2.7651203083961704
GW10-38 rolling,Neutral 1.0,33,Sunderland,Aston Villa,4,1.0500148267389648,1.0,1.0500148267389648,1.73,3,-0.6799851732610351,-1.9499851732610352
GW10-38 rolling,Neutral 1.0,33,Everton,Liverpool,3,1.2327175294416675,1.0,1.2327175294416675,0.79,1,0.4427175294416674,0.23271752944166746
GW10-38 rolling,Neutral 1.0,33,Liverpool,Everton,3,1.5948796916038297,1.0,1.5948796916038297,1.45,2,0.14487969160382974,-0.4051203083961703
GW10-38 rolling,Neutral 1.0,33,Nott'm Forest,Burnley,1,1.1875823943065322,1.0,1.1875823943065322,1.19,4,-0.002417605693467717,-2.8124176056934678
GW10-38 rolling,Neutral 1.0,33,Burnley,Nott'm Forest,3,0.950555367279505,1.0,0.950555367279505,0.36,1,0.590555367279505,-0.04944463272049504
GW10-38 rolling,Neutral 1.0,33,Man City,Arsenal,4,1.799459683037269,1.0,1.799459683037269,1.36,2,0.439459683037269,-0.2005403169627309
GW10-38 rolling,Neutral 1.0,33,Arsenal,Man City,5,1.6594742861984244,1.0,1.6594742861984244,1.62,1,0.0394742861984243,0.6594742861984244
GW10-38 rolling,Neutral 1.0,33,Crystal Palace,West Ham,2,1.5361263497039357,1.0,1.5361263497039357,0.73,0,0.8061263497039357,1.5361263497039357
GW10-38 rolling,Neutral 1.0,33,West Ham,Crystal Palace,3,1.2448796916038298,1.0,1.2448796916038298,0.61,0,0.6348796916038298,1.2448796916038298
GW10-38 rolling,Neutral 1.0,33,Brighton,Chelsea,3,1.4637986105227487,1.0,1.4637986105227487,2.14,3,-0.6762013894772514,-1.5362013894772513
GW10-38 rolling,Neutral 1.0,33,Chelsea,Brighton,4,1.8235283402524785,1.0,1.8235283402524785,0.37,0,1.4535283402524786,1.8235283402524785
GW10-38 rolling,Neutral 1.0,33,Bournemouth,Leeds,2,1.5629877997119377,1.0,1.5629877997119377,1.65,2,-0.08701220028806222,-0.4370122002880623
GW10-38 rolling,Neutral 1.0,33,Leeds,Bournemouth,4,1.4227175294416674,1.0,1.4227175294416674,0.81,2,0.6127175294416674,-0.5772824705583326
GW10-38 rolling,Neutral 1.0,33,Burnley,Man City,4,0.950555367279505,1.0,0.950555367279505,0.63,0,0.32055536727950495,0.950555367279505
GW10-38 rolling,Neutral 1.0,33,Man City,Burnley,2,1.799459683037269,1.0,1.799459683037269,3.36,1,-1.5605403169627308,0.7994596830372691
GW10-38 rolling,Neutral 1.0,34,Sunderland,Nott'm Forest,3,1.0677976379201017,1.0,1.0677976379201017,0.7,0,0.3677976379201018,1.0677976379201017
GW10-38 rolling,Neutral 1.0,34,Nott'm Forest,Sunderland,3,1.1875344800253647,1.0,1.1875344800253647,1.1,5,0.08753448002536457,-3.8124655199746353
GW10-38 rolling,Neutral 1.0,34,Fulham,Aston Villa,3,1.2783239537095754,1.0,1.2783239537095754,1.18,1,0.09832395370957547,0.2783239537095754
GW10-38 rolling,Neutral 1.0,34,Aston Villa,Fulham,3,1.2770081642358908,1.0,1.2770081642358908,0.93,0,0.34700816423589076,1.2770081642358908
GW10-38 rolling,Neutral 1.0,34,Liverpool,Crystal Palace,3,1.590955532656944,1.0,1.590955532656944,1.14,3,0.4509555326569441,-1.409044467343056
GW10-38 rolling,Neutral 1.0,34,Crystal Palace,Liverpool,4,1.5142246011071312,1.0,1.5142246011071312,2.26,1,-0.7457753988928686,0.5142246011071312
GW10-38 rolling,Neutral 1.0,34,West Ham,Everton,3,1.2280607958148386,1.0,1.2280607958148386,1.17,2,0.058060795814838695,-0.7719392041851614
GW10-38 rolling,Neutral 1.0,34,Everton,West Ham,3,1.2209555326569437,1.0,1.2209555326569437,1.45,1,-0.22904446734305628,0.22095553265694368
GW10-38 rolling,Neutral 1.0,34,Wolves,Spurs,3,0.9443765852885226,1.0,0.9443765852885226,0.7,0,0.24437658528852269,0.9443765852885226
GW10-38 rolling,Neutral 1.0,34,Spurs,Wolves,2,1.1001660589727333,1.0,1.1001660589727333,0.92,1,0.1801660589727333,0.10016605897273334
GW10-38 rolling,Neutral 1.0,34,Arsenal,Newcastle,3,1.6583239537095753,1.0,1.6583239537095753,0.49,1,1.1683239537095753,0.6583239537095753
GW10-38 rolling,Neutral 1.0,34,Newcastle,Arsenal,5,1.475166058972733,1.0,1.475166058972733,1.0,0,0.4751660589727329,1.475166058972733
GW10-38 rolling,Neutral 1.0,34,Man Utd,Brentford,3,1.6143765852885226,1.0,1.6143765852885226,1.36,2,0.25437658528852247,-0.38562341471147743
GW10-38 rolling,Neutral 1.0,34,Brentford,Man Utd,4,1.5796397431832596,1.0,1.5796397431832596,1.17,1,0.4096397431832597,0.5796397431832596
GW10-38 rolling,Neutral 1.0,35,Leeds,Burnley,1,1.4419922850011346,1.0,1.4419922850011346,1.64,3,-0.19800771499886527,-1.5580077149988654
GW10-38 rolling,Neutral 1.0,35,Burnley,Leeds,3,0.9263512593601086,1.0,0.9263512593601086,0.57,1,0.3563512593601087,-0.07364874063989135
GW10-38 rolling,Neutral 1.0,35,Brentford,West Ham,2,1.5684025414113911,1.0,1.5684025414113911,2.27,3,-0.7015974585886089,-1.4315974585886089
GW10-38 rolling,Neutral 1.0,35,West Ham,Brentford,3,1.2258384388472887,1.0,1.2258384388472887,0.92,0,0.3058384388472887,1.2258384388472887
GW10-38 rolling,Neutral 1.0,35,Newcastle,Brighton,3,1.4622486952575446,1.0,1.4622486952575446,3.16,3,-1.6977513047424555,-1.5377513047424554
GW10-38 rolling,Neutral 1.0,35,Brighton,Newcastle,3,1.4637871567960066,1.0,1.4637871567960066,1.53,1,-0.06621284320399345,0.46378715679600657
GW10-38 rolling,Neutral 1.0,35,Wolves,Sunderland,2,0.9373769003857501,1.0,0.9373769003857501,1.72,1,-0.7826230996142499,-0.06262309961424994
GW10-38 rolling,Neutral 1.0,35,Sunderland,Wolves,2,1.0576333106421605,1.0,1.0576333106421605,0.66,1,0.39763331064216045,0.057633310642160485
GW10-38 rolling,Neutral 1.0,35,Arsenal,Fulham,3,1.6276333106421605,1.0,1.6276333106421605,3.22,3,-1.5923666893578396,-1.3723666893578395
GW10-38 rolling,Neutral 1.0,35,Fulham,Arsenal,5,1.275069208078058,1.0,1.275069208078058,0.37,0,0.9050692080780579,1.275069208078058
GW10-38 rolling,Neutral 1.0,35,Bournemouth,Crystal Palace,3,1.6009666439754937,1.0,1.6009666439754937,2.08,3,-0.47903335602450636,-1.3990333560245063
GW10-38 rolling,Neutral 1.0,35,Crystal Palace,Bournemouth,4,1.5330973451327432,1.0,1.5330973451327432,0.89,0,0.6430973451327432,1.5330973451327432
GW10-38 rolling,Neutral 1.0,35,Man Utd,Liverpool,3,1.6071204901293399,1.0,1.6071204901293399,2.34,3,-0.73287950987066,-1.3928795098706601
GW10-38 rolling,Neutral 1.0,35,Liverpool,Man Utd,4,1.5786589516678016,1.0,1.5786589516678016,0.88,2,0.6986589516678016,-0.42134104833219843
GW10-38 rolling,Neutral 1.0,35,Aston Villa,Spurs,3,1.26737690038575,1.0,1.26737690038575,0.32,1,0.94737690038575,0.26737690038575
GW10-38 rolling,Neutral 1.0,35,Spurs,Aston Villa,4,1.0948127978216478,1.0,1.0948127978216478,0.99,2,0.10481279782164776,-0.9051872021783522
GW10-38 rolling,Neutral 1.0,35,Chelsea,Nott'm Forest,3,1.7789153619242115,1.0,1.7789153619242115,2.15,1,-0.3710846380757884,0.7789153619242115
GW10-38 rolling,Neutral 1.0,35,Nott'm Forest,Chelsea,3,1.1845563875652372,1.0,1.1845563875652372,2.05,3,-0.8654436124347626,-1.8154436124347628
GW10-38 rolling,Neutral 1.0,35,Everton,Man City,4,1.226094849103699,1.0,1.226094849103699,2.72,3,-1.4939051508963013,-1.773905150896301
GW10-38 rolling,Neutral 1.0,35,Man City,Everton,3,1.8280973451327431,1.0,1.8280973451327431,1.54,3,0.2880973451327431,-1.1719026548672569
GW10-38 rolling,Neutral 1.0,36,Liverpool,Chelsea,3,1.5619713467048715,1.0,1.5619713467048715,0.56,1,1.0019713467048714,0.5619713467048715
GW10-38 rolling,Neutral 1.0,36,Chelsea,Liverpool,4,1.7889713467048716,1.0,1.7889713467048716,0.5,1,1.2889713467048716,0.7889713467048716
GW10-38 rolling,Neutral 1.0,36,Brighton,Wolves,1,1.4662213467048715,1.0,1.4662213467048715,1.62,3,-0.15377865329512863,-1.5337786532951285
GW10-38 rolling,Neutral 1.0,36,Wolves,Brighton,4,0.9577213467048711,1.0,0.9577213467048711,0.49,0,0.4677213467048711,0.9577213467048711
GW10-38 rolling,Neutral 1.0,36,Fulham,Bournemouth,3,1.2532213467048714,1.0,1.2532213467048714,1.33,0,-0.07677865329512867,1.2532213467048714
GW10-38 rolling,Neutral 1.0,36,Bournemouth,Fulham,3,1.613721346704871,1.0,1.613721346704871,0.82,1,0.793721346704871,0.613721346704871
GW10-38 rolling,Neutral 1.0,36,Sunderland,Man Utd,3,1.0484713467048712,1.0,1.0484713467048712,1.25,0,-0.2015286532951288,1.0484713467048712
GW10-38 rolling,Neutral 1.0,36,Man Utd,Sunderland,3,1.6262213467048714,1.0,1.6262213467048714,0.62,0,1.0062213467048715,1.6262213467048714
GW10-38 rolling,Neutral 1.0,36,Man City,Brentford,3,1.8215090735434576,1.0,1.8215090735434576,2.98,3,-1.1584909264565424,-1.1784909264565424
GW10-38 rolling,Neutral 1.0,36,Brentford,Man City,5,1.5867213467048713,1.0,1.5867213467048713,0.24,0,1.3467213467048713,1.5867213467048713
GW10-38 rolling,Neutral 1.0,36,Burnley,Aston Villa,3,0.9182213467048708,1.0,0.9182213467048708,1.79,2,-0.8717786532951293,-1.0817786532951292
GW10-38 rolling,Neutral 1.0,36,Aston Villa,Burnley,2,1.2444713467048711,1.0,1.2444713467048711,1.44,2,-0.1955286532951288,-0.7555286532951289
GW10-38 rolling,Neutral 1.0,36,Crystal Palace,Everton,3,1.5174065094408933,1.0,1.5174065094408933,2.56,2,-1.0425934905591068,-0.4825934905591067
GW10-38 rolling,Neutral 1.0,36,Everton,Crystal Palace,3,1.2642213467048713,1.0,1.2642213467048713,1.59,2,-0.3257786532951288,-0.7357786532951287
GW10-38 rolling,Neutral 1.0,36,Nott'm Forest,Newcastle,3,1.206971346704871,1.0,1.206971346704871,1.1,1,0.10697134670487096,0.20697134670487105
GW10-38 rolling,Neutral 1.0,36,Newcastle,Nott'm Forest,3,1.505471346704871,1.0,1.505471346704871,1.48,1,0.025471346704871056,0.505471346704871
GW10-38 rolling,Neutral 1.0,36,West Ham,Arsenal,4,1.2189713467048713,1.0,1.2189713467048713,1.15,0,0.06897134670487137,1.2189713467048713
GW10-38 rolling,Neutral 1.0,36,Arsenal,West Ham,3,1.6682213467048712,1.0,1.6682213467048712,1.18,1,0.4882213467048713,0.6682213467048712
GW10-38 rolling,Neutral 1.0,36,Spurs,Leeds,2,1.0929713467048716,1.0,1.0929713467048716,1.27,1,-0.1770286532951284,0.09297134670487162
GW10-38 rolling,Neutral 1.0,36,Leeds,Spurs,3,1.447721346704871,1.0,1.447721346704871,1.34,1,0.10772134670487099,0.44772134670487107
GW10-38 rolling,Neutral 1.0,36,Man City,Crystal Palace,3,1.8215090735434576,1.0,1.8215090735434576,1.66,3,0.16150907354345767,-1.1784909264565424
GW10-38 rolling,Neutral 1.0,36,Crystal Palace,Man City,5,1.5174065094408933,1.0,1.5174065094408933,0.73,0,0.7874065094408933,1.5174065094408933
GW10-38 rolling,Neutral 1.0,37,Aston Villa,Liverpool,3,1.2487533875338752,1.0,1.2487533875338752,1.85,4,-0.6012466124661249,-2.751246612466125
GW10-38 rolling,Neutral 1.0,37,Liverpool,Aston Villa,4,1.5370460704607052,1.0,1.5370460704607052,1.43,2,0.10704607046070524,-0.4629539295392948
GW10-38 rolling,Neutral 1.0,37,Man Utd,Nott'm Forest,3,1.6011924119241192,1.0,1.6011924119241192,4.57,3,-2.9688075880758813,-1.3988075880758808
GW10-38 rolling,Neutral 1.0,37,Nott'm Forest,Man Utd,4,1.2038753387533876,1.0,1.2038753387533876,1.88,2,-0.6761246612466123,-0.7961246612466124
GW10-38 rolling,Neutral 1.0,37,Brentford,Crystal Palace,3,1.5533875338753391,1.0,1.5533875338753391,1.71,2,-0.15661246612466084,-0.4466124661246609
GW10-38 rolling,Neutral 1.0,37,Crystal Palace,Brentford,3,1.5231436314363143,1.0,1.5231436314363143,1.72,2,-0.1968563685636857,-0.47685636856368574
GW10-38 rolling,Neutral 1.0,37,Everton,Sunderland,2,1.2716802168021684,1.0,1.2716802168021684,1.04,1,0.23168021680216833,0.27168021680216836
GW10-38 rolling,Neutral 1.0,37,Sunderland,Everton,3,1.0528997289972901,1.0,1.0528997289972901,0.76,3,0.2928997289972901,-1.9471002710027099
GW10-38 rolling,Neutral 1.0,37,Leeds,Brighton,3,1.444607046070461,1.0,1.444607046070461,0.39,1,1.054607046070461,0.444607046070461
GW10-38 rolling,Neutral 1.0,37,Brighton,Leeds,3,1.4694850948509488,1.0,1.4694850948509488,3.06,0,-1.5905149051490513,1.4694850948509488
GW10-38 rolling,Neutral 1.0,37,Wolves,Fulham,3,0.9458265582655826,1.0,0.9458265582655826,1.4,1,-0.4541734417344173,-0.054173441734417405
GW10-38 rolling,Neutral 1.0,37,Fulham,Wolves,2,1.2546070460704608,1.0,1.2546070460704608,1.59,1,-0.3353929539295393,0.2546070460704608
GW10-38 rolling,Neutral 1.0,37,Newcastle,West Ham,2,1.5043631436314362,1.0,1.5043631436314362,1.73,3,-0.2256368563685638,-1.4956368563685638
GW10-38 rolling,Neutral 1.0,37,West Ham,Newcastle,3,1.2168021680216805,1.0,1.2168021680216805,0.95,1,0.26680216802168055,0.2168021680216805
GW10-38 rolling,Neutral 1.0,37,Arsenal,Burnley,1,1.655826558265583,1.0,1.655826558265583,1.29,1,0.36582655826558286,0.6558265582655829
GW10-38 rolling,Neutral 1.0,37,Burnley,Arsenal,5,0.9389972899728994,1.0,0.9389972899728994,0.19,0,0.7489972899728994,0.9389972899728994
GW10-38 rolling,Neutral 1.0,37,Bournemouth,Man City,4,1.5938753387533877,1.0,1.5938753387533877,2.25,1,-0.6561246612466123,0.5938753387533877
GW10-38 rolling,Neutral 1.0,37,Man City,Bournemouth,4,1.845338753387534,1.0,1.845338753387534,1.48,1,0.3653387533875341,0.8453387533875341
GW10-38 rolling,Neutral 1.0,37,Chelsea,Spurs,3,1.757046070460705,1.0,1.757046070460705,0.63,2,1.1270460704607048,-0.24295392953929507
GW10-38 rolling,Neutral 1.0,37,Spurs,Chelsea,3,1.0968021680216808,1.0,1.0968021680216808,1.27,1,-0.17319783197831917,0.09680216802168085
GW10-38 rolling,Neutral 1.0,38,Brighton,Man Utd,3,1.5079134491634494,1.0,1.5079134491634494,0.79,0,0.7179134491634493,1.5079134491634494
GW10-38 rolling,Neutral 1.0,38,Man Utd,Brighton,4,1.6724372586872587,1.0,1.6724372586872587,1.66,3,0.012437258687258756,-1.3275627413127413
GW10-38 rolling,Neutral 1.0,38,Burnley,Wolves,1,0.9217229729729729,1.0,0.9217229729729729,0.98,1,-0.058277027027027084,-0.0782770270270271
GW10-38 rolling,Neutral 1.0,38,Wolves,Burnley,2,0.9571991634491636,1.0,0.9571991634491636,2.09,1,-1.1328008365508362,-0.04280083655083644
GW10-38 rolling,Neutral 1.0,38,Crystal Palace,Arsenal,4,1.5283896396396395,1.0,1.5283896396396395,0.98,1,0.5483896396396395,0.5283896396396395
GW10-38 rolling,Neutral 1.0,38,Arsenal,Crystal Palace,3,1.6476753539253541,1.0,1.6476753539253541,2.53,2,-0.8823246460746457,-0.35232464607464586
GW10-38 rolling,Neutral 1.0,38,Fulham,Newcastle,3,1.2631515444015446,1.0,1.2631515444015446,1.81,2,-0.5468484555984554,-0.7368484555984554
GW10-38 rolling,Neutral 1.0,38,Newcastle,Fulham,3,1.5102944015444013,1.0,1.5102944015444013,0.31,0,1.2002944015444013,1.5102944015444013
GW10-38 rolling,Neutral 1.0,38,Liverpool,Brentford,3,1.5350563063063067,1.0,1.5350563063063067,3.04,1,-1.5049436936936933,0.5350563063063067
GW10-38 rolling,Neutral 1.0,38,Brentford,Liverpool,4,1.557675353925354,1.0,1.557675353925354,1.56,1,-0.0023246460746459974,0.5576753539253541
GW10-38 rolling,Neutral 1.0,38,Man City,Aston Villa,3,1.8371991634491636,1.0,1.8371991634491636,1.34,1,0.4971991634491635,0.8371991634491636
GW10-38 rolling,Neutral 1.0,38,Aston Villa,Man City,5,1.263627734877735,1.0,1.263627734877735,1.77,2,-0.5063722651222651,-0.7363722651222651
GW10-38 rolling,Neutral 1.0,38,Nott'm Forest,Bournemouth,3,1.2205324967824969,1.0,1.2205324967824969,1.73,1,-0.5094675032175031,0.22053249678249687
GW10-38 rolling,Neutral 1.0,38,Bournemouth,Nott'm Forest,3,1.6100563063063063,1.0,1.6100563063063063,0.95,1,0.6600563063063063,0.6100563063063063
GW10-38 rolling,Neutral 1.0,38,Spurs,Everton,3,1.1014848777348785,1.0,1.1014848777348785,1.15,1,-0.048515122265121446,0.10148487773487846
GW10-38 rolling,Neutral 1.0,38,Everton,Spurs,3,1.2667229729729732,1.0,1.2667229729729732,0.41,0,0.8567229729729733,1.2667229729729732
GW10-38 rolling,Neutral 1.0,38,Sunderland,Chelsea,3,1.0464848777348779,1.0,1.0464848777348779,1.84,2,-0.7935151222651222,-0.9535151222651221
GW10-38 rolling,Neutral 1.0,38,Chelsea,Sunderland,3,1.7307705920205922,1.0,1.7307705920205922,0.89,1,0.8407705920205922,0.7307705920205922
GW10-38 rolling,Neutral 1.0,38,West Ham,Leeds,2,1.2110086872586876,1.0,1.2110086872586876,2.61,3,-1.3989913127413123,-1.7889913127413124
GW10-38 rolling,Neutral 1.0,38,Leeds,West Ham,3,1.4200563063063065,1.0,1.4200563063063065,1.59,0,-0.16994369369369355,1.4200563063063065
GW10-38 rolling,Mild preset,10,Brighton,Leeds,2,1.4284722222222221,1.075,1.5356076388888888,3.07,3,-1.534392361111111,-1.4643923611111112
GW10-38 rolling,Mild preset,10,Leeds,Brighton,4,1.3227579365079367,0.925,1.2235510912698415,0.5,0,0.7235510912698415,1.2235510912698415
GW10-38 rolling,Mild preset,10,Burnley,Arsenal,4,0.9591865079365078,0.925,0.8872475198412698,0.42,0,0.46724751984126983,0.8872475198412698
GW10-38 rolling,Mild preset,10,Arsenal,Burnley,2,1.5449007936507937,1.075,1.6607683531746031,2.42,2,-0.7592316468253968,-0.33923164682539686
GW10-38 rolling,Mild preset,10,Crystal Palace,Brentford,3,1.746329365079365,1.0,1.746329365079365,0.7,2,1.046329365079365,-0.253670634920635
GW10-38 rolling,Mild preset,10,Brentford,Crystal Palace,3,1.456329365079365,1.0,1.456329365079365,0.54,0,0.9163293650793649,1.456329365079365
GW10-38 rolling,Mild preset,10,Fulham,Wolves,1,1.1277579365079364,1.15,1.2969216269841268,1.39,3,-0.09307837301587307,-1.7030783730158732
GW10-38 rolling,Mild preset,10,Wolves,Fulham,3,1.1320436507936509,1.0,1.1320436507936509,0.24,0,0.8920436507936509,1.1320436507936509
GW10-38 rolling,Mild preset,10,Nott'm Forest,Man Utd,3,1.1506150793650793,1.0,1.1506150793650793,1.93,2,-0.7793849206349206,-0.8493849206349207
GW10-38 rolling,Mild preset,10,Man Utd,Nott'm Forest,3,1.6649007936507936,1.0,1.6649007936507936,1.12,2,0.5449007936507935,-0.3350992063492064
GW10-38 rolling,Mild preset,10,Spurs,Chelsea,3,1.187043650793651,1.0,1.187043650793651,0.1,0,1.087043650793651,1.187043650793651
GW10-38 rolling,Mild preset,10,Chelsea,Spurs,3,1.4541865079365077,1.0,1.4541865079365077,3.68,1,-2.2258134920634927,0.4541865079365077
